,id_policy,pol_bonus,pol_coverage,pol_duration,pol_sit_duration,pol_pay_freq,pol_payd,pol_usage,pol_insee_code,drv_drv2,drv_age1,drv_age2,drv_sex1,drv_sex2,drv_age_lic1,drv_age_lic2,vh_age,vh_cyl,vh_din,vh_fuel,vh_make,vh_model,vh_sale_begin,vh_sale_end,vh_speed,vh_type,vh_value,vh_weight,town_mean_altitude,town_surface_area,population,commune_code,canton_code,city_district_code,regional_department_code,claim_amount,made_claim
65066,A00035561-V01,0.5,Maxi,19,5,Yearly,No,WorkPrivate,54439,No,45,0,F,,27,0,7,1398,68,Diesel,PEUGEOT,207,9,8,166,Tourism,16500,1186,244.0,373.0,4.5,439.0,43.0,3.0,54,0.0,0
65067,A00087745-V01,0.5,Maxi,29,6,Monthly,No,WorkPrivate,17164,No,58,0,M,,35,0,6,2231,150,Diesel,TOYOTA,AVENSIS,6,4,210,Tourism,28900,1570,54.0,1176.0,2.2,164.0,34.0,4.0,17,0.0,0
65068,A00015638-V01,0.8,Maxi,8,6,Monthly,No,Professional,25631,No,48,0,M,,29,0,8,1997,120,Diesel,CITROEN,JUMPY,9,4,160,Commercial,27807,1702,353.0,479.0,0.5,631.0,7.0,1.0,25,0.0,0
65069,A00079842-V01,0.5,Maxi,15,9,Biannual,No,WorkPrivate,62908,No,58,0,F,,33,0,15,1870,81,Diesel,RENAULT,CLIO,16,14,174,Tourism,13645,1010,81.0,659.0,1.5,908.0,14.0,3.0,62,0.0,0
65070,A00014987-V01,0.5,Maxi,18,9,Biannual,No,Retired,22118,No,83,0,M,,62,0,9,1461,70,Diesel,DACIA,LOGAN,9,7,162,Tourism,11100,1190,57.0,1479.0,3.6,118.0,11.0,1.0,22,0.0,0
65071,A00019498-V01,0.5,Mini,9,5,Yearly,No,Retired,28348,No,74,0,M,,55,0,21,2068,90,Diesel,RENAULT,SAFRANE,23,20,177,Tourism,23783,1410,145.0,1445.0,4.1,348.0,5.0,3.0,28,0.0,0
65072,A00084739-V01,0.5,Maxi,5,5,Monthly,No,WorkPrivate,07055,No,50,0,F,,29,0,9,1461,106,Diesel,RENAULT,SCENIC,10,9,178,Tourism,24100,1365,153.0,590.0,2.4,55.0,31.0,2.0,07,214.08,1
65073,A00021302-V01,0.5,Maxi,15,5,Yearly,No,WorkPrivate,42185,Yes,41,40,F,M,22,22,8,1560,90,Diesel,FORD,FIESTA,10,8,180,Tourism,15390,1100,359.0,469.0,0.5,185.0,23.0,1.0,42,308.23,1
65074,A00032215-V01,0.54,Median1,12,9,Monthly,No,WorkPrivate,65440,No,36,0,F,,12,0,20,1196,45,Gasoline,OPEL,CORSA,21,17,145,Tourism,9292,1200,306.0,1533.0,43.7,440.0,99.0,3.0,65,0.0,0
65075,A00086383-V01,0.5,Maxi,5,5,Biannual,No,Retired,10261,No,70,0,M,,49,0,7,1560,90,Diesel,CITROEN,C4,7,7,180,Tourism,21550,1257,270.0,2800.0,1.2,261.0,15.0,3.0,10,0.0,0
65076,A00000389-V01,0.57,Maxi,11,8,Yearly,No,WorkPrivate,64100,Yes,44,51,F,M,23,31,8,1968,140,Diesel,VOLKSWAGEN,TOURAN,9,8,198,Tourism,27540,1592,26.0,658.0,2.4,100.0,41.0,1.0,64,0.0,0
65077,A00070189-V01,0.5,Maxi,32,10,Monthly,No,Retired,63225,No,69,0,M,,49,0,12,1997,90,Diesel,CITROEN,BERLINGO,13,10,160,Tourism,16750,1311,739.0,3952.0,1.2,225.0,7.0,2.0,63,0.0,0
65078,A00011195-V01,0.5,Maxi,32,5,Monthly,No,Retired,93005,Yes,70,72,F,M,45,54,9,1598,112,Gasoline,RENAULT,CLIO,10,9,190,Tourism,18850,1150,54.0,1614.0,82.5,5.0,93.0,2.0,93,661.85,1
65079,A00060510-V02,0.5,Median2,29,7,Yearly,No,Professional,83069,No,58,0,M,,37,0,10,1998,125,Diesel,FORD,TRANSIT,12,9,155,Commercial,29768,0,60.0,13356.0,54.7,69.0,97.0,2.0,83,0.0,0
65080,A00076222-V01,0.5,Maxi,11,5,Yearly,No,WorkPrivate,13005,No,43,0,M,,18,0,16,1781,180,Gasoline,AUDI,TT,17,11,226,Tourism,34302,1205,194.0,5484.0,46.6,5.0,94.0,3.0,13,0.0,0
65081,A00056538-V01,0.5,Median2,11,5,Biannual,No,WorkPrivate,91330,Yes,53,62,M,F,31,34,14,1868,70,Diesel,PEUGEOT,206,17,12,161,Tourism,12750,1010,95.0,770.0,5.6,330.0,9.0,1.0,91,0.0,0
65082,A00081834-V01,0.54,Median2,6,6,Biannual,No,Retired,75116,No,77,0,F,,27,0,18,1390,81,Gasoline,RENAULT,CLIO,23,21,170,Tourism,14407,840,43.0,1641.0,169.4,116.0,30.0,1.0,75,0.0,0
65083,A00056270-V01,0.5,Maxi,9,6,Biannual,No,Professional,64102,Yes,48,26,M,F,30,8,13,2148,143,Diesel,MERCEDES BENZ,E220,16,13,213,Tourism,37390,1590,17.0,2584.0,44.9,102.0,96.0,1.0,64,0.0,0
65084,A00078415-V01,0.5,Maxi,8,5,Biannual,Yes,Professional,33063,No,48,0,F,,30,0,8,698,62,Gasoline,SMART,FORTWO,11,8,135,Tourism,9650,720,9.0,4970.0,236.7,63.0,99.0,2.0,33,0.0,0
65085,A00018460-V01,0.5,Maxi,6,6,Biannual,No,WorkPrivate,79049,No,40,0,M,,22,0,6,1968,140,Diesel,VOLKSWAGEN,SCIROCCO,7,5,207,Tourism,28320,1305,175.0,18202.0,18.6,49.0,4.0,1.0,79,0.0,0
65086,A00015503-V01,0.5,Median2,15,6,Biannual,No,WorkPrivate,38352,Yes,46,44,M,F,28,23,30,1324,63,Gasoline,SUZUKI,SJ 413,31,29,130,Tourism,14042,1330,332.0,441.0,1.8,352.0,4.0,2.0,38,0.0,0
65087,A00063613-V01,0.5,Maxi,5,5,Yearly,No,Retired,78124,No,87,0,M,,59,0,5,1461,68,Diesel,RENAULT,CLIO,5,5,162,Commercial,14472,1155,40.0,508.0,15.2,124.0,9.0,3.0,78,0.0,0
65088,A00091067-V01,0.5,Maxi,29,6,Biannual,No,WorkPrivate,62460,Yes,66,29,F,F,47,11,6,1398,68,Diesel,PEUGEOT,207,9,8,166,Tourism,16500,1186,103.0,809.0,0.3,460.0,22.0,4.0,62,0.0,0
65089,A00042091-V01,0.5,Maxi,25,5,Biannual,No,Professional,59183,Yes,60,26,M,M,41,8,7,1560,90,Diesel,PEUGEOT,207,9,6,182,Tourism,18750,1205,5.0,4297.0,92.9,183.0,90.0,4.0,59,0.0,0
65090,A00061341-V01,0.5,Median2,35,5,Quarterly,No,WorkPrivate,24037,No,66,0,F,,45,0,6,1329,101,Gasoline,TOYOTA,YARIS,6,4,175,Tourism,15200,1050,50.0,5658.0,27.4,37.0,96.0,1.0,24,0.0,0
65091,A00007622-V01,0.5,Maxi,17,7,Monthly,No,WorkPrivate,72124,Yes,58,35,M,M,39,17,13,1149,75,Gasoline,RENAULT,CLIO,14,12,170,Tourism,11250,910,100.0,2871.0,4.7,124.0,9.0,3.0,72,0.0,0
65092,A00077348-V01,0.5,Maxi,15,5,Monthly,No,WorkPrivate,21179,Yes,43,49,F,M,17,23,5,1149,77,Gasoline,RENAULT,TWINGO,5,5,169,Tourism,10850,864,263.0,553.0,0.8,179.0,9.0,2.0,21,0.0,0
65093,A00027432-V01,0.5,Median2,26,6,Yearly,No,WorkPrivate,42165,Yes,48,49,M,F,30,31,25,1124,55,Gasoline,CITROEN,AX,29,22,161,Tourism,8553,645,614.0,2644.0,3.0,165.0,7.0,1.0,42,0.0,0
65094,A00064881-V02,0.5,Maxi,6,6,Biannual,No,WorkPrivate,49183,No,54,0,M,,33,0,14,1997,90,Diesel,PEUGEOT,307,14,11,179,Tourism,18100,1243,67.0,6611.0,2.8,183.0,18.0,1.0,49,2902.09,1
65095,A00069033-V01,0.5,Maxi,8,6,Biannual,No,WorkPrivate,56132,Yes,55,50,M,F,36,31,15,1598,108,Gasoline,RENAULT,LAGUNA,17,15,195,Tourism,16770,1230,89.0,574.0,2.1,132.0,10.0,3.0,56,0.0,0
65096,A00055000-V01,0.5,Median1,17,6,Monthly,No,WorkPrivate,71238,No,42,0,M,,23,0,18,1698,63,Diesel,FIAT,PUNTO,19,17,155,Tourism,10489,1010,319.0,2140.0,1.0,238.0,46.0,3.0,71,0.0,0
65097,A00062225-V01,0.5,Maxi,13,6,Yearly,No,WorkPrivate,78650,Yes,48,46,M,F,29,16,16,2327,150,Gasoline,VOLKSWAGEN,PASSAT,17,16,220,Tourism,21481,1335,35.0,502.0,16.2,650.0,30.0,3.0,78,0.0,0
65098,A00060001-V01,0.5,Maxi,16,15,Yearly,No,WorkPrivate,86222,No,69,0,F,,45,0,20,1870,66,Diesel,RENAULT,CLIO,25,19,161,Tourism,12120,905,108.0,3393.0,3.9,222.0,23.0,3.0,86,0.0,0
65099,A00002754-V01,0.5,Maxi,29,5,Yearly,No,WorkPrivate,11397,No,80,0,M,,50,0,5,1206,85,Gasoline,CHEVROLET,AVEO,7,4,170,Tourism,10190,1030,95.0,1795.0,5.4,397.0,6.0,1.0,11,0.0,0
65100,A00054105-V01,0.5,Mini,16,11,Yearly,No,WorkPrivate,67160,No,35,0,M,,16,0,43,1285,44,Gasoline,VOLKSWAGEN,COCCINELLE,43,42,125,Tourism,2266,870,259.0,1324.0,1.1,160.0,35.0,7.0,67,0.0,0
65101,A00077642-V01,0.5,Maxi,20,7,Quarterly,No,WorkPrivate,59491,Yes,43,50,F,M,24,30,7,1560,109,Diesel,CITROEN,C4 PICASSO,8,7,180,Tourism,27000,1499,26.0,3331.0,13.0,491.0,55.0,6.0,59,0.0,0
65102,A00046986-V01,0.5,Maxi,8,6,Monthly,No,WorkPrivate,59560,No,51,0,M,,23,0,10,1870,116,Diesel,RENAULT,ESPACE,13,9,180,Tourism,31100,1770,32.0,1743.0,12.4,560.0,85.0,5.0,59,0.0,0
65103,A00024101-V01,0.5,Median2,9,5,Yearly,Yes,WorkPrivate,66149,No,55,0,F,,37,0,13,1997,109,Diesel,PEUGEOT,307,14,12,193,Tourism,23200,1243,412.0,1106.0,6.3,149.0,10.0,3.0,66,0.0,0
65104,A00070799-V01,0.5,Mini,14,5,Biannual,No,WorkPrivate,61397,No,73,0,M,,30,0,14,1997,147,Gasoline,HONDA,ACCORD,16,14,200,Tourism,23874,1370,151.0,750.0,3.8,397.0,2.0,1.0,61,0.0,0
